rule_number,rule_title,rule_text,question,response,f1 score
AD.6.2.2,,"Once a competition reaches the registration limit, a Waitlist will open. ",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.2.2 state exactly? Answer with only the text of the rule and no other words.,AD.6.2.2 Once a competition reaches the registration limit a Waitlist will open.,1.0
AD.6.2.3,,"Beginning on the date and time posted on the Event Website, any remaining slots will be available to any team on a first come, first serve basis.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.2.3 state exactly? Answer with only the text of the rule and no other words.,AD.6.2.3 Beginning on the date and time posted on the Event Website any remaining slots will be available to any team on a first come first serve basis.,1.0
AD.6.2.4,,"Registration and the Waitlist will close at the date and time posted on the Event Website or when all available slots have been taken, whichever occurs first.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.2.4 state exactly? Answer with only the text of the rule and no other words.,AD.6.2.4 Registration and the Waitlist will close at the date and time posted on the Event Website or when all available slots have been taken whichever occurs first.,1.0
AD.6.3,Registration Fees,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.3 state exactly? Answer with only the text of the rule and no other words.,"AD.6.3  Registration Fees
AD.6.3.1 Registration fees must be paid to the organizer by the deadline specified on the respective
competition website. 
AD.6.3.2 Registration fees are not refundable and not transferrable to any other competition.",
AD.6.3.1,,Registration fees must be paid to the organizer by the deadline specified on the respective competition website.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.3.1 state exactly? Answer with only the text of the rule and no other words.,AD.6.3.1 Registration fees must be paid to the organizer by the deadline specified on the respective competition website.,1.0
AD.6.3.2,,Registration fees are not refundable and not transferrable to any other competition. ,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.3.2 state exactly? Answer with only the text of the rule and no other words.,AD.6.3.2 Registration fees are not refundable and not transferrable to any other competition.,1.0
AD.6.4,Waitlist,,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.4 state exactly? Answer with only the text of the rule and no other words.,"AD.6.4  Waitlist 
AD.6.4.1 Waitlisted teams must submit all documents by the same deadlines as registered teams to remain on the Waitlist. 
AD.6.4.2 Once a team withdraws from the competition the organizer will inform the next team on the Waitlist by email (the individual who registered the team to the Waitlist) that a spot on the registered list has opened. 
AD.6.4.3 The team will then have 24 hours to accept or reject the position and an additional 24 hours to have the registration payment completed or in process.",
AD.6.4.1,,Waitlisted teams must submit all documents by the same deadlines as registered teams to remain on the Waitlist.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.4.1 state exactly? Answer with only the text of the rule and no other words.,AD.6.4.1 Waitlisted teams must submit all documents by the same deadlines as registered teams to remain on the Waitlist.,1.0
AD.6.4.2,,"Once a team withdraws from the competition, the organizer will inform the next team on the Waitlist by email (the individual who registered the team to the Waitlist) that a spot on the
registered list has opened.",We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.4.2 state exactly? Answer with only the text of the rule and no other words.,Once a team withdraws from the competition the organizer will inform the next team on the Waitlist by email (the individual who registered the team to the Waitlist) that a spot on the registered list has opened.,0.9818181818181818
AD.6.4.3,,The team will then have 24 hours to accept or reject the position and an additional 24 hours to have the registration payment completed or in process.,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule AD.6.4.3 state exactly? Answer with only the text of the rule and no other words.,AD.6.4.3 The team will then have 24 hours to accept or reject the position and an additional 24 hours to have the registration payment completed or in process.,1.0
