,question,ground_truth,model_prediction
210,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.2 state exactly? Answer with only the text of the rule and no other words.,"The Custom Impact Attenuator must meet the following:
a. Length 200 mm or more, with its length oriented along the fore/aft axis of the Chassis.
b. Minimum height 100 mm (perpendicular to the ground) and minimum width 200 mm
(parallel to the ground) for a minimum distance of 200 mm forward of the Front
Bulkhead.
c. Segmented foam attenuators must have all segments bonded together to prevent sliding
or parallelogramming.
d. Honeycomb attenuators made of multiple segments must have a continuous panel
between each segment.",I cannot find the exact text for rule F.8.4.2 in the provided context.
211,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.4.3 state exactly? Answer with only the text of the rule and no other words.,"If the outside profile of the Front Bulkhead is more than 400 mm x 350 mm, or the team uses
the Standard Honeycomb Impact Attenuator, and then one of the two must be met:
a. The Front Bulkhead must include an additional support that is a diagonal or X-brace that
meets F.3.2.1.b or Equivalent (integral or attached) for Monocoque bulkheads F.2.3.1
• The structure must go across the entire Front Bulkhead opening on the diagonal
• Attachment points at both ends must carry a minimum load of 30 kN in any
direction
b. Physical testing per F.8.8.6 and F.8.8.7 must be performed to prove that the Anti
Intrusion Plate does not permanently deflect more than 25 mm.","```
F.8.4.3  The driver’s feet must be completely within the Major Structure of the Frame.
```"
212,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.1 state exactly? Answer with only the text of the rule and no other words.,"The attachment of the Impact Attenuator to the Anti Intrusion Plate or Front Bulkhead must
be documented in the SES submission",I cannot find a rule labeled F.8.5.1 in the provided text.
213,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.3 state exactly? Answer with only the text of the rule and no other words.,"If the Impact Attenuator is attached by bonding:
a. Bonding must meet F.5.5
b. The shear strength of the bond must be higher than:
• 95 kN for foam Impact Attenuators
• 38.5 kN for honeycomb Impact Attenuators
• The maximum compressive force for custom Impact Attenuators
c. The entire surface of a foam Impact Attenuator must be bonded
d. Only the pre-crushed area of a honeycomb Impact Attenuator may be used for bond
equivalence",I cannot find a rule labeled F.8.5.3 in the provided text.
214,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.4 state exactly? Answer with only the text of the rule and no other words.,"If the Impact Attenuator is attached by welding:
a. Welds may be continuous or interrupted
Formula SAE® Rules 2024 © 2023 SAE International Page 45 of 140
Version 1.0 1 Sep 2023
b. If interrupted, the weld/space ratio must be 1:1 or higher
c. All weld lengths must be more than 25 mm",I cannot find the exact text for rule F.8.5.4 in the provided context.
215,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.5 state exactly? Answer with only the text of the rule and no other words.,"If the Impact Attenuator is attached by bolting:
a. Must have no less than eight 8 mm or 5/16” minimum diameter Critical Fasteners, T.8.2
b. The distance between any two bolt centers must be 50 mm minimum
c. Each bolt attachment must have pullout, tearout and bending capabilities of 15 kN
d. Must be bolted directly to the Primary Structure",I cannot find rule F.8.5.5 in the provided text.
216,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.6 state exactly? Answer with only the text of the rule and no other words.,"Impact Attenuator Position
a. All Impact Attenuators must mount with the bottom leading edge no more than 220 mm
above the lowest point on the top of the Lower Side Impact Structure
b. A Custom Impact Attenuator must mount with an area of 200 mm or more long and 200
mm or more wide that intersects a plane parallel to the ground that is no more than 220
mm above the lowest point on the top of the Lower Side Impact Structure",I cannot find a rule labeled F.8.5.6 in the provided text.
217,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.5.7 state exactly? Answer with only the text of the rule and no other words.,"Impact Attenuator Orientation
a. The Impact Attenuator must be centered laterally on the Front Bulkhead
b. Standard Honeycomb must be mounted 200mm width x 100mm height
c. Standard Foam may be mounted laterally or vertically",I cannot find a rule labeled F.8.5.7 in the provided text.
218,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.1 state exactly? Answer with only the text of the rule and no other words.,"The only items allowed forward of the Anti Intrusion Plate in front view are the Impact
Attenuator, fastener heads, and light bodywork / nosecones
Fasteners should be oriented with the nuts rearwards",I cannot find the exact text for rule F.8.6.1 in the provided context.
219,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.2 state exactly? Answer with only the text of the rule and no other words.,"Front Wing and Bodywork Attachment
a. The front wing and front wing mounts must be able to move completely aft of the Anti
Intrusion Plate and not touch the front bulkhead during a frontal impact
b. The attachment points for the front wing and bodywork mounts should be aft of the Anti
Intrusion Plate
c. Tabs for wing and bodywork attachment must not extend more than 25mm forward of
the Anti Intrusion Plate",I cannot find the exact text for rule F.8.6.2 in the provided context.
220,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule F.8.6.3 state exactly? Answer with only the text of the rule and no other words.,"Pedal assembly at full travel and adjustment must have a minimum 25 mm clearance to the:
a. Rear face of the Anti Intrusion Plate
b. All Front Bulkhead structure F.6.1, F.7.2, F.8.4.3
c. All Non Crushable Items inside the Primary Structure
Non Crushable Items include, but are not limited to batteries, master cylinders, hydraulic
reservoirs","```
F.8.6.3  The minimum radius of any bend, measured at the tube centerline, must be at least three times the tube outside diameter.
```"
