,question,ground_truth,model_prediction
365,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.3 state exactly? Answer with only the text of the rule and no other words.,"The APPS sensors must have different transfer functions which meet one of the two:
• Each sensor has different gradients and/or offsets to the other(s). The circuit must have
a pull-up or pull-down resistor to bring an open circuit input to 0% Pedal Travel
• An OEM pedal sensor with opposite slopes. Non OEM opposite slope sensor
configurations require prior approval.
The intent is that in a short circuit the APPSs will only agree at 0% Pedal Travel",Rule T.4.2.3
366,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.4 state exactly? Answer with only the text of the rule and no other words.,"Implausibility is defined as a deviation of more than 10% Pedal Travel between the sensors or
other failure as defined in this Section T.4.2. Use of values larger than 10% Pedal Travel
require justification in the ETC Systems Form and may not be approved",Rule T.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.4.2.2.4.2.4.2.4.2.2.4.2.4.2.2.2.2.4.2.4.2.2.4.2.4.2.4.2.4.2.4.4.2.4.4.2.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.4.
367,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.5 state exactly? Answer with only the text of the rule and no other words.,"If an Implausibility occurs between the values of the APPSs and persists for more than 100
msec, the power to the (IC) Electronic Throttle / (EV) Motor(s) must be immediately stopped
completely.
Formula SAE® Rules 2024 © 2023 SAE International Page 64 of 140
Version 1.0 1 Sep 2023
(EV only) It is not necessary to Open the Shutdown Circuit, the motor controller(s) stopping
the power to the Motor(s) is sufficient.",The driver must wear a helmet that meets the SNELL standard M2010 and is labeled accordingly.
368,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.6 state exactly? Answer with only the text of the rule and no other words.,"If three sensors are used, then in the case of an APPS failure, any two sensors that agree
within 10% Pedal Travel may be used to define the (IC) throttle position / (EV) torque target
and the 3rd APPS may be ignored.",The words in the
369,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.7 state exactly? Answer with only the text of the rule and no other words.,"Each APPS must be able to be checked during Technical Inspection by having one of the two:
• A separate detachable connector that enables a check of functions by unplugging it
• An inline switchable breakout box available that allows disconnection of each APPS
signal.",Rule T.4.2.7 states that the driver's feet or legs must not extend above or outside of the Major Structure of the chassis when the driver is seated in the cockpit in any position.
370,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.8 state exactly? Answer with only the text of the rule and no other words.,"The APPS signals must be sent directly to a controller using an analogue signal or via a digital
data transmission bus such as CAN or FlexRay.",T.4.2.8: The front wheel must be driven.
371,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.9 state exactly? Answer with only the text of the rule and no other words.,"Any failure of the APPS or APPS wiring must be detectable by the controller and must be
treated like an Implausibility, see T.4.2.4 above","Rule T.4.2.9 states that teams must comply with all rules and regulations applicable to their specific event. This means that teams must follow all guidelines and requirements outlined in the rules for the competition they are participating in, and adhere to all the regulations set by the organizing body for that event."
372,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.10 state exactly? Answer with only the text of the rule and no other words.,"When an analogue signal is used, the APPS will be considered to have failed when they
achieve an open circuit or short circuit condition which generates a signal outside of the
normal operating range, for example <0.5 V or >4.5 V.
The circuitry used to evaluate the sensor must use pull down or pull up resistors to ensure
that open circuit signals result in a failure being detected.", 
373,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.11 state exactly? Answer with only the text of the rule and no other words.,"When any kind of digital data transmission is used to transmit the APPS signal,
a. The ETC Systems Form must contain a detailed description of all the potential failure
modes that can occur, the strategy that is used to detect these failures and the tests that
have been conducted to prove that the detection strategy works.
b. The failures to be considered must include but are not limited to the failure of the APPS,
APPS signals being out of range, corruption of the message and loss of messages and the
associated time outs.",Question
374,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.2.12 state exactly? Answer with only the text of the rule and no other words.,"The current rules are written to only apply to the APPS (pedal), but the integrity of the torque
command signal is important in all stages.",Rule T.4.2.12.
375,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.3.1 state exactly? Answer with only the text of the rule and no other words.,"The vehicle must have a sensor or switch to measure brake pedal position or brake system
pressure",What is the meaning of the rule T.4.1.2.
376,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.3.2 state exactly? Answer with only the text of the rule and no other words.,"The BSE must be able to be checked during Technical Inspection by having one of:
• A separate detachable connector(s) for any BSE signal(s) to the main ECU without
affecting any other connections
• An inline switchable breakout box available that allows disconnection of each BSE
signal(s) to the main ECU without affecting any other connections",T.8.2.3.2.3.4.2.1.3.2.4.3.2.4.2.5.3.2.4.2.5.2.5.2.4.2.3.2.4.2.2.5.2.2.4.2.2.5.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.
377,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.3.3 state exactly? Answer with only the text of the rule and no other words.,"The BSE or switch signals must be sent directly to a controller using an analogue signal or via a
digital data transmission bus such as CAN or FlexRay
Any failure of the BSE or BSE wiring that persists more than 100 msec must be detectable by
the controller and treated like an implausibility and power to the (IC) electronic throttle / (EV)
Motor(s) must be immediately stopped completely.
(EV only) It is not necessary to completely deactivate the Tractive System, the motor
controller(s) stopping power to the motor(s) is sufficient.",Rule T.4.3.2.3.2.3.2.3.3.3.2.3.3.2.3.2.3.3.3.2.3.3.2.3.2.3.3.2.3.3.2.3.3.2.3.3.3.2.3.3.3.2.3.2.3.3.3.2.3.2.3.2.3.3.3.2.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.
378,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.3.4 state exactly? Answer with only the text of the rule and no other words.,"When an analogue signal is used, the BSE sensors will be considered to have failed when they
achieve an open circuit or short circuit condition which generates a signal outside of the
normal operating range, for example <0.5 V or >4.5 V.
The circuitry used to evaluate the sensor must use pull down or pull up resistors to ensure
that open circuit signals result in a failure being detected.","
```"
379,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.4.3.5 state exactly? Answer with only the text of the rule and no other words.,"When any kind of digital data transmission is used to transmit the BSE signal:
a. The ETC Systems Form must contain a detailed description of all the potential failure
modes that can occur, the strategy that is used to detect these failures and the tests that
have been conducted to prove that the detection strategy works.
b. The failures modes must include but are not limited to the failure of the sensor, sensor
signals being out of range, corruption of the message and loss of messages and the
associated time outs.
c. In all cases a sensor failure must immediately shutdown power to the motor(s).","T.4.3.5. The vehicle must have at least one headlight, taillight, and turn signal functioning correctly and not obscured by the vehicle bodywork or any other part of the vehicle."
380,We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule T.5.1 state exactly? Answer with only the text of the rule and no other words.,"Transmission and Drive
Any transmission and drivetrain may be used.","Rule T.5.1 states that a vehicle must have an open cockpit and open wheels, which means that the vehicle must have a cockpit and wheels that are not in a straight line."
