question,ground_truth,model_prediction
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.4.3 state exactly? Answer with only the text of the rule and no other words.,"All voltage sense wires to the AMS must meet one of:
a. Have Overcurrent Protection EV.7.4.4 below
b. Meet requirements for no Overcurrent Protection listed in EV.7.4.5 below",EV.7.4.3 The vehicle must have a visual indicator for the condition of the vehicle's electrical system.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.4.4 state exactly? Answer with only the text of the rule and no other words.,"When used, Overcurrent Protection for the AMS voltage sense wires must meet the following.
a. The Overcurrent Protection must occur in the conductor, wire or PCB trace which is
directly connected to the cell tab.
b. The voltage rating of the Overcurrent Protection must be equal to or higher than the
maximum segment voltage","EV.7.4.4: If used, Outboard Wheel Motors, where the motor, attendant cables and wiring do not meet F.11.1.3, must:
a. Include a n Interlock EV.7.8
This Interlock(s) must Open the Shutdown Circuit EV.7.2.2 before failure of the Tractive System wiring when the wiring is damaged or the Wheel/Motor assembly is damaged or knocked off the vehicle.
b. Reduce the length of the portions of wiring and other connections that do not meet F.11.1.3 to the extent possible"
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.4.5 state exactly? Answer with only the text of the rule and no other words.,"Overcurrent Protection is not required on a voltage sense wire if all three of the following
conditions are met:
• AMS is a distributed AMS system (one cell measurement per board)
• Sense wire length is less than 25 mm
• AMS board has Overcurrent Protection",EV.7.4.5 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.1 state exactly? Answer with only the text of the rule and no other words.,The AMS must measure the temperatures of critical points of the Accumulator,The maximum time for the vehicle to be off the ground is 5 seconds.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.2 state exactly? Answer with only the text of the rule and no other words.,"Temperatures (considering measurement accuracy) must stay below the lower of the two:
• The maximum cell temperature limit stated in the cell data sheet
• 60°C",EV.7.5.2 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.3 state exactly? Answer with only the text of the rule and no other words.,Cell temperatures must be measured at the negative terminal of the respective cell,The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.4 state exactly? Answer with only the text of the rule and no other words.,"The temperature sensor used must be in direct contact with one of:
• The negative terminal itself
• The negative terminal busbar less than 10 mm away from the cell terminal",EV.7.5.4 The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.5 state exactly? Answer with only the text of the rule and no other words.,"For lithium based cells,
a. The temperature of a minimum of 20% of the cells must be monitored by the AMS
b. The monitored cells must be equally distributed inside the Accumulator Container(s)
Every cell temperature should be monitored",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.6 state exactly? Answer with only the text of the rule and no other words.,"Multiple cells may be monitored with one temperature sensor, if EV.7.5 is met for all cells
sensed by the sensor.", 
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.5.7 state exactly? Answer with only the text of the rule and no other words.,"Temperature sensors must have appropriate electrical isolation that meets one of the two:
• Between the sensor and cell
• In the sensing circuit
The isolation must consider both GLV/TS isolation as well as common mode voltages between
sense locations.",The vehicle must not make other sounds similar to the Ready to Drive Sound.
We are a student engineering team designing a vehicle for the FSAE competition. Attached is the FSAE rules document. What does rule EV.7.6.1 state exactly? Answer with only the text of the rule and no other words.,The vehicle must have an Insulation Monitoring Device (IMD) installed in the Tractive System,EV.7.6.1 The vehicle shall have a shutdown system that includes a manual or automatic shutdown function that can be initiated by the driver or another designated person. This shutdown system shall shut down all electrical power to the traction system and accumulators when activated. The shutdown system shall be tested and proven to function properly before the vehicle is driven on the competition track.
